,edge_type,ttest_two-sided,ztest_two-sided,ttest_larger,ztest_larger,ttest_smaller,ztest_smaller
0,a_in,0.0111340391618,0.0110763433909,0.994432980419,0.994461828305,0.00556701958089,0.00553817169547
1,a_out,0.0377952750366,0.037697428034,0.981102362482,0.981151285983,0.0188976375183,0.018848714017
2,a_both,0.0199247693286,0.019848555553,0.990037615336,0.990075722224,0.00996238466428,0.00992427777648
3,c_in,0.372161971858,0.37207940124,0.813919014071,0.81396029938,0.186080985929,0.18603970062
4,c_out,0.294935750636,0.294838417157,0.852532124682,0.852580791421,0.147467875318,0.147419208579
5,c_both,0.329174011603,0.329083252559,0.835412994198,0.835458373721,0.164587005802,0.164541626279
6,u_in,0.870305890227,0.870293204786,0.564847054887,0.564853397607,0.435152945113,0.435146602393
7,u_out,0.959434982914,0.959431077025,0.520282508543,0.520284461488,0.479717491457,0.479715538512
8,u_both,0.913804285165,0.913795935502,0.543097857417,0.543102032249,0.456902142583,0.456897967751
9,g_in,0.00973039087903,0.00967659935945,0.00486519543952,0.00483829967973,0.99513480456,0.99516170032
10,g_out,0.0233156128738,0.0232340795504,0.0116578064369,0.0116170397752,0.988342193563,0.988382960225
11,g_both,0.0148133708551,0.0147468855041,0.00740668542757,0.00737344275203,0.992593314572,0.992626557248
